popularity,length,elevation_gain,num_reviews,feature_wildlife,feature_beach,feature_cave,feature_waterfall,feature_paved,feature_lake,feature_historic-site,feature_dogs-leash,feature_views,feature_dogs,feature_strollers,feature_forest,feature_hot-springs,feature_wild-flowers,feature_ada,feature_city-walk,feature_dogs-no,feature_river,feature_kids,feature_partially-paved,feature_rails-trails,activity_skiing,activity_cross-country-skiing,activity_off-road-driving,activity_nature-trips,activity_surfing,activity_birding,activity_fly-fishing,activity_fishing,activity_walking,activity_sea-kayaking,activity_canoeing,activity_snowshoeing,activity_trail-running,activity_whitewater-kayaking,activity_camping,activity_bike-touring,activity_backpacking,activity_hiking,activity_scenic-driving,activity_snowboarding,activity_paddle-sports,activity_mountain-biking,activity_horseback-riding,activity_road-biking,activity_ice-climbing,activity_rock-climbing,activity_rails-trails,steepness,gain_x_length,gain_x_steepness,length_x_steepness,elevation_gain_sq,length_sq,steepness_sq,log_elevation_gain,log_length,sqrt_elevation_gain,sqrt_length,steepness_bin,route_type_out and back,route_type_point to point,gpt_rating
8.6083,39428.83,623.9256,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015824096222022285,24600656.415048003,9.873058729782988,623.925599841759,389283.15433536004,1554632635.1689003,0.00025040202124381995,6.437632602650578,10.582277915424386,24.97850275737119,198.56694085370808,0,False,False,4
11.889,25588.506,693.7248,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02711079731379753,17751381.2071488,18.807432444354728,693.724799728892,481254.09813503997,654771639.312036,0.0007349953309898113,6.543515795924464,10.149937624551715,26.33865600215774,159.96407721735528,0,False,True,4
4.7673,18507.41,791.8704,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04278666758731413,14655470.159664,33.881495577033476,791.8703995721334,627058.73039616,342524224.9081,0.0018306989232273175,6.675659778266098,9.825980502364192,28.14019189700028,136.04194206199793,0,False,False,4
1.8585,21404.222,944.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04414456173920053,20224421.28336,41.7113134961358,944.8799995585543,892798.2143999999,458140719.4252841,0.0019487423311460876,6.852115711111458,9.971390189933814,30.738900435767054,146.30181817052036,0,True,False,4
4.5248,7724.832,262.7376,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03401207944197093,2029603.8200832,8.936252123592782,262.7375996598792,69031.04645375999,59673029.428224005,0.0011568215479669417,5.574954669467064,8.952324798231846,16.209182582721436,87.89102343243023,0,False,False,3
2.6282,19151.146,299.9232,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01566084869508026,5743872.9919872,4.697051855344296,299.9231998433915,89953.92589824,366766393.113316,0.00024526218185019706,5.7068550826910425,9.860170050993426,17.31829090874732,138.38766563534483,0,False,False,4
4.0631,22208.892,1211.8848,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05456754886530695,26914618.6396416,66.12958304312275,1211.8847994543246,1468664.76847104,493234883.867664,0.002977617389167662,7.100756933288086,10.008293054202179,34.81213581497119,149.02648086833426,0,False,False,4
68.1488,10299.776,667.8168,1869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0648379925302861,6878363.449036799,43.29990068999957,667.81679935162,445979.27836223994,106085385.650176,0.004203965275357437,6.505510181072224,9.239974511185652,25.84215161320744,101.4878120761306,0,False,False,3
18.2791,2896.812,62.7888,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02167513797348555,181887.3493056,1.3609559031895895,62.78879978324862,3942.43340544,8391519.763344,0.00046981160616963526,4.155577626350945,7.971711248450585,7.923938414702628,53.82204009511345,0,False,False,1
4.2213,4184.284,762.9144,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18232854131715598,3192250.5172896,139.10106970185328,762.9143981767146,582038.38172736,17508232.592655998,0.03324369697884186,6.638455741004543,8.33932984203089,27.62090512637122,64.68604177100342,0,True,False,3
5.2015,14805.928,810.768,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05475968810954661,12004172.632704,44.397402809200884,810.7679994524032,657344.749824,219215503.94118398,0.0029986234418548203,6.699214585051861,9.602850458331893,28.473988129519196,121.6796120966861,0,True,False,3
16.5347,4667.086,149.9616,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032131741236112336,699883.6838976,4.818527326553384,149.96159967868257,22488.48147456,21781691.731396,0.001032448794864482,5.0170254998382555,8.448504416544367,12.245880940136566,68.31607424318233,0,True,False,2
2.3312,46188.058,2685.8976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05815134291678785,124056394.13086078,156.18855237697747,2685.897599418486,7214045.917685759,2133336701.8113637,0.003381578683025852,7.896142498473604,10.74049820919201,51.82564616095008,214.91407120056147,0,True,False,4
5.8949,15932.466,0.9144,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.739224545817813e-05,14568.6469104,5.247946924695808e-05,0.9143999994260775,0.83612736,253843472.841156,3.2938698387317684e-09,0.6494042576120265,9.676176956136606,0.9562426470305536,126.22387254398433,0,True,False,3
7.8765,1287.472,11.8872,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009232977422165473,15304.4371584,0.1097542492127654,11.887199907670226,141.30552384,1657584.150784,8.524787207821737e-05,2.5562345707016187,7.161212299161699,3.447781895654074,35.88136006340897,0,False,False,1
2.3642,26232.242,454.7616,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017335979129295933,11929416.343507199,7.883737606405225,454.7615998266402,206808.11283456,688130520.3465639,0.00030053617237138416,6.121969865785602,10.174782664155721,21.325140093326468,161.96370581090073,0,False,True,4
7.0861,1609.34,109.728,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06818198722344572,176589.65952,7.481473094054252,109.72799931818012,12040.233983999999,2589975.2356,0.004648783381738115,4.707076743594401,7.384200615807349,10.475113364541693,40.11658011346431,0,True,False,2
7.7066,27358.78,251.7648,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009202340159465321,6887977.774944,2.3168253297797547,251.76479990797662,63385.51451904001,748502843.0883999,8.468306441050823e-05,5.532459412071514,10.216829330768485,15.867098033351908,165.40489714636624,0,True,False,3
1.5845,37658.556,664.7688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01765253027289402,25034233.0818528,11.73485136647543,664.7687998234746,441917.5574534401,1418166840.0051358,0.0003116118250354398,6.500942463123723,10.536342012444353,25.783110751032353,194.05812531301027,0,True,False,4
6.4628,7242.03,365.76,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05050517596515732,2648844.8928,18.47277316101594,365.75999949494826,133780.3776,52446998.520899996,0.0025507727992715046,5.9047076831817,8.887794906116888,19.124852940611074,85.10011750873203,0,True,False,2
9.5029,482.802,1.8288,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003787888124160875,882.9482976,0.006927289801465408,1.8287999621211188,3.34450944,233097.77120400002,1.434809644115899e-05,1.0398525934611873,6.181675732107027,1.3523313203501575,21.972755858107558,0,True,False,1
23.0755,20277.684,292.9128,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014445081590952358,5939593.1979552,4.23114929503431,292.9127998555492,85797.90840384,411184468.40385604,0.00020866038216927073,5.6832831247051505,9.917325564080835,17.114695439884404,142.39973314581738,0,True,False,3
4.6395,28646.252,1158.8496,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040453794778998034,33196697.6716992,46.87986389812396,1158.849599595462,1342932.39542016,820607753.647504,0.0016365095120212886,7.056045620522038,10.262812801312263,34.04188008909026,169.25203691536478,0,False,False,4
6.1189,12713.786,539.8008,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04245791140227002,6862911.8538288,22.918814541274475,539.8007995754209,291384.90368064,161640354.453796,0.0018026742406430103,6.293051004017601,9.450520847199446,23.233613580327965,112.7554255900797,0,True,False,3
6.9871,965.604,11.8872,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012310636531014406,11478.327868800001,0.14633899857147445,11.887199876893634,141.30552384,932391.0848160001,0.0001515517717987464,2.5562345707016187,6.87378889761885,3.447781895654074,31.074169337248584,0,False,False,1
11.0914,26232.242,1355.7504,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051682597296989485,35564372.584396794,70.06870195843241,1355.750399483174,1838059.1471001597,688130520.3465639,0.002671090863362785,7.212847707765656,10.174782664155721,36.820516020284124,161.96370581090073,0,False,False,4
5.0136,4988.954,59.7408,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011974614293948966,298044.1031232,0.7153730376119464,59.74079988025387,3568.9631846400002,24889662.014115997,0.00014339138748884687,4.106615630423195,8.5151819702662,7.729217295431666,70.63252791738378,0,True,False,2
9.6789,10138.842,441.96,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04359077689188688,4480962.61032,19.265379755138326,441.9599995640922,195328.64159999997,102796117.10096401,0.0019001558300382594,6.093479472514712,9.224227695169732,21.022844717116662,100.69181694656226,0,True,False,3
9.8415,321.868,23.7744,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07386381765618771,7652.2185792,1.756067946485269,23.774399261361825,565.22209536,103599.009424,0.005455863558746548,3.209810861961137,5.777243570964183,4.875899916938411,17.940680031704485,0,True,False,1
2.1597,5310.822,97.8408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01842291076894893,519615.07313760003,1.8025123279625785,97.8407998157709,9572.82214464,28204830.315684002,0.0003394036412006544,4.5935104749767675,8.577690181558685,9.891450854146726,72.87538679142637,0,True,False,2
10.1887,23013.562,545.8968,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02372065653125724,12563029.852401601,12.949030494312426,545.8967997627934,298003.31625023996,529624035.9278441,0.0005626695462738767,6.304260119174519,10.043882425003552,23.364434510597512,151.70221488165558,0,True,False,4
12.1316,7885.766,256.9464,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03258356888527561,2026219.1849423999,8.37223072422358,256.9463996741643,66021.45247296,62185305.40675599,0.001061688961301501,5.55275181140021,8.972941443882162,16.029547716638795,88.80183556661427,0,True,False,2
7.2041,10299.776,221.8944,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021543614131468866,2285462.6156544,4.780407331533805,221.89439978456386,49237.124751359996,106085385.650176,0.000464127309845625,5.406698116702516,9.239974511185652,14.896120300266107,101.4878120761306,0,True,False,3
23.5151,5471.756,368.808,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06740212818809514,2018027.386848,24.858444092794993,368.80799932597876,136019.340864,29940113.723536003,0.00454304688428441,5.912983952034333,8.6075376076542,19.20437450165977,73.97131876612718,0,True,False,2
7.723,21726.09,810.768,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03731771338638581,17614818.53712,30.25600784685325,810.7679996268229,657344.749824,472022986.6881,0.0013926117323884385,6.699214585051861,9.986315148038072,28.473988129519196,147.39772725520567,0,False,False,4
7.0665,1931.208,36.8808,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01909726958930747,71224.4960064,0.704322580269331,36.8807998090273,1360.1934086400001,3729564.3392640003,0.00036470570576668793,3.6344443874190495,7.566418669432979,6.072956446410595,43.945511716215115,0,False,False,1
19.8649,2253.076,149.9616,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0665586066934333,337874.8818816,9.981235153517968,149.96159933441393,22488.48147456,5076351.461776,0.004430048124971144,5.0170254998382555,7.720495411866248,12.245880940136566,47.46657771527246,0,False,False,2
13.2626,8529.502,286.8168,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03362644145739523,2446404.4692336,9.644628334197437,286.8167996637356,82263.87676224,72752404.36800401,0.0011307375650876287,5.662324166620323,9.051403489867782,16.93566650592766,92.35530304211015,0,True,False,3
11.6122,14323.126,733.9584,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051242892053562264,10512578.6419584,37.610151063005276,733.9583994875711,538694.93293056,205151938.411876,0.0026258339860130344,6.599813898971617,9.569700527505214,27.09166661540039,119.6792630324903,0,False,False,3
53.628,11587.248,967.74,1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08351767383979555,11213443.379519999,80.82339368172374,967.7399991648233,936520.7076,134264316.213504,0.006975201843610471,6.875996258033633,9.35774676011001,31.108519733346363,107.6440801902269,0,True,False,3
1.7209,19633.948,1180.7952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0601404872519065,23183671.5554496,71.01359867271239,1180.7951993985953,1394277.30434304,385491914.06670403,0.0036168782068967285,7.074789917302378,9.885066318676543,34.362700708762695,140.12119040316495,0,False,False,4
10.4096,2414.01,79.8576,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03308089016581998,192777.04497600003,2.6417604945059856,79.85759966919109,6377.236277760001,5827444.280100001,0.0010943452941630449,4.392689582842135,7.78945870686485,8.936307962464141,49.132575751735224,0,True,False,1
39.0729,1126.538,12.8016,724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01136366450697922,14421.4888608,0.14547308755254518,12.801599886363356,163.88096256,1269087.865444,0.00012913287102717927,2.624784527471387,7.027791773691387,3.5779323638101377,33.563938982187416,0,False,False,1
14.1369,10299.776,444.7032,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04317600689260038,4580343.3464832,19.200508428361445,444.70319956823994,197760.93609024,106085385.650176,0.0018641675711898755,6.099653259644034,9.239974511185652,21.087987101665252,101.4878120761306,0,True,False,3
15.9734,9816.974,179.832,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01831847571530853,1765406.068368,3.294248124835363,179.83199981681523,32339.548224,96372978.51667601,0.0003355665525323483,5.197568423447433,9.191970066417303,13.410145413081842,99.08064392200932,0,False,False,3
3.7842,12391.918,55.7784,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004501191821555637,691201.3589712,0.25106927789945893,55.77839995498808,3111.2299065599996,153559631.71872398,2.026072781443935e-05,4.039155971711546,9.424880459404559,7.468493824058503,111.31899209029876,0,False,False,3
9.2533,2574.944,108.8136,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042258627596333635,280188.9264384,4.598313399816409,108.81359957741371,11840.399544959999,6630336.603136,0.0017857916063256107,4.698784382971704,7.853971347857511,10.431375748193524,50.7439060380653,0,True,False,2
3.2909,5793.624,415.7472,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07175943749238917,2408682.9558528,29.833785211035817,415.7471992824057,172845.73430784003,33566079.053376,0.005149416869224108,6.032479802952064,8.66468587014855,20.389879842706282,76.11585905709795,0,True,False,3
1.8551,7081.096,252.984,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03572667276968612,1791403.990464,9.038276583966274,252.9839996427333,64000.904256,50141920.561216,0.0012763951471922318,5.537271272908465,8.865325188072772,15.905470756943977,84.14924836265621,0,False,False,3
10.5687,18668.344,920.8008,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04932418212921072,17189826.0898752,45.41774636392293,920.8007995067583,847874.11328064,348507067.702336,0.00243287494271555,6.826329148153247,9.834638099335711,30.34469970192488,136.63214848636466,0,True,False,4
2.1359,24783.836,1140.8664,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04603268031388173,28275045.7555104,52.51713827204913,1140.8663995396732,1301576.1426489602,614238526.8748959,0.0021190076568800347,7.040419395631551,10.117987293527396,33.77671387213386,157.4288283638038,0,False,False,4
14.4833,1126.538,65.8368,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05844170317875026,74167.6569984,3.847614723838745,65.83679941558296,4334.48423424,1269087.865444,0.0034154326704331486,4.2022538270574845,7.027791773691387,8.113987922100945,33.563938982187416,0,True,False,1
8.372,21565.156,1161.8976,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053878469483884806,25056503.0000256,62.60126438499899,1161.8975994612153,1350006.03288576,465055953.30433595,0.0029028894739259064,7.058670100490866,9.978880513024313,34.08661907552581,146.850795026789,0,False,False,4
13.8899,7563.898,109.728,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01450680586318482,829971.3997439999,1.591802793755544,109.72799985493194,12040.233983999999,57212552.954404004,0.00021044741635213346,4.707076743594401,8.93127414298549,10.475113364541693,86.97067321804518,0,False,False,2
5.8703,102675.892,1159.764,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011295387625042945,119079803.209488,13.099983933570305,1159.7639998870459,1345052.5356959999,10542338797.995665,0.0001275857815999733,7.0568336879946445,11.539342365730707,34.05530795632305,320.4307912794899,0,False,True,4
12.477,34600.81,1588.9224,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04592153766171325,54978002.06714399,72.9657598331398,1588.9223995407845,2524674.3932217597,1197216052.6560998,0.002108787621216149,7.371440488991826,10.451661271816311,39.86128949243865,186.01292965812885,0,False,False,4
4.2384,15932.466,436.7784,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027414362580523086,6958957.0075344,11.974001424940743,436.77839972585633,190775.37070655997,253843472.841156,0.0007515472756963843,6.081712846274547,9.676176956136606,20.899244005465842,126.22387254398433,0,True,False,4
9.5786,12391.918,656.844,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05300583811722622,8139556.986792,34.81656673227134,656.8439994699417,431444.0403360001,153559631.71872398,0.002809618874509592,6.488967821150052,9.424880459404559,25.6289679854652,111.31899209029876,0,True,False,3
1.674,78535.792,3257.7024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04148048063977244,255846238.08430082,135.1310613333402,3257.702399585195,10612624.92696576,6167870625.067265,0.001720630274106536,8.08908435831326,11.271322481868722,57.07628579366391,280.2423808063299,0,False,True,4
7.2361,4988.954,12.8016,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025659887772747783,63866.5935264,0.032848761931160805,12.801599974340114,163.88096256,24889662.014115997,6.584298405100112e-06,2.624784527471387,8.5151819702662,3.5779323638101377,70.63252791738378,0,True,False,2
3.0479,4828.02,95.7072,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01982328155263797,462076.27574400004,1.8972307722146329,95.70719980176719,9159.86813184,23309777.120400004,0.0003929624915151569,4.571687856771222,8.482398827509199,9.783005673104764,69.48395498242742,0,True,False,2
5.2022,6115.492,97.8408,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015998843566472094,598344.6296736001,1.565339653618483,97.84079984001156,9572.82214464,37399242.402064,0.0002559629954644455,4.5935104749767675,8.718744008548569,9.891450854146726,78.20161123659793,0,True,False,2
1.3611,8046.7,404.7744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050303155268242694,3257098.1644800003,20.361429491809776,404.7743994969685,163842.31489536,64749380.89,0.002530407429940933,6.005797340138079,8.993141615302791,20.11900593965815,89.70340015852241,0,True,False,3
